Time,Frequency,Empirical
399.0,-3.141592653589793,0.00040735487116246147
399.0,-3.0630528372500487,0.0004108477893983171
399.0,-2.9845130209103035,0.0004653882441411495
399.0,-2.9059732045705586,0.0005674780292606263
399.0,-2.827433388230814,0.0008409481354538983
399.0,-2.748893571891069,0.0010845099125569438
399.0,-2.6703537555513246,0.0010011049914678929
399.0,-2.5918139392115793,0.0008102437825299306
399.0,-2.5132741228718345,0.0007330806421383899
399.0,-2.4347343065320897,0.0005243849511522027
399.0,-2.356194490192345,0.00045436381519053823
399.0,-2.2776546738526005,0.0002806222460503512
399.0,-2.199114857512855,0.0004890755405594809
399.0,-2.1205750411731104,0.000627231744615454
399.0,-2.0420352248333655,0.0006799999695722823
399.0,-1.9634954084936207,0.0009119010462236431
399.0,-1.884955592153876,0.0010681562556707934
399.0,-1.8064157758141313,0.000557421052608501
399.0,-1.7278759594743864,0.0006249021918854462
399.0,-1.6493361431346414,0.0006083813357895769
399.0,-1.5707963267948966,0.0005182100440371204
399.0,-1.4922565104551517,0.0006214923783929012
399.0,-1.413716694115407,0.0006787766428385353
399.0,-1.3351768777756623,0.0007990578183169604
399.0,-1.2566370614359172,0.000369654868795908
399.0,-1.1780972450961724,0.0003678609968494498
399.0,-1.0995574287564276,0.0003662930960657498
399.0,-1.0210176124166828,0.0005687782387195305
399.0,-0.942477796076938,0.0009150996628697674
399.0,-0.8639379797371932,0.0009774883450990137
399.0,-0.7853981633974483,0.0009889224877344836
399.0,-0.7068583470577035,0.0016380171896180449
399.0,-0.6283185307179586,0.0011104999609595867
399.0,-0.5497787143782138,0.0007586518564736784
399.0,-0.471238898038469,0.0006187767262575283
399.0,-0.39269908169872414,0.0007146076240842406
399.0,-0.3141592653589793,0.0008823682125617863
399.0,-0.2356194490192345,0.0010674448875532963
399.0,-0.15707963267948966,0.0011481852325871153
399.0,-0.07853981633974483,0.0010636619428242863
399.0,0.0,0.0005277817958899641
399.0,0.07853981633974483,0.0010636619428242863
399.0,0.15707963267948966,0.0011481852325871153
399.0,0.2356194490192345,0.0010674448875532963
399.0,0.3141592653589793,0.0008823682125617863
399.0,0.39269908169872414,0.0007146076240842406
399.0,0.471238898038469,0.0006187767262575283
399.0,0.5497787143782138,0.0007586518564736784
399.0,0.6283185307179586,0.0011104999609595867
399.0,0.7068583470577035,0.0016380171896180449
399.0,0.7853981633974483,0.0009889224877344836
399.0,0.8639379797371932,0.0009774883450990137
399.0,0.942477796076938,0.0009150996628697674
399.0,1.0210176124166828,0.0005687782387195305
399.0,1.0995574287564276,0.0003662930960657498
399.0,1.1780972450961724,0.0003678609968494498
399.0,1.2566370614359172,0.000369654868795908
399.0,1.3351768777756623,0.0007990578183169604
399.0,1.413716694115407,0.0006787766428385353
399.0,1.4922565104551517,0.0006214923783929012
399.0,1.5707963267948966,0.0005182100440371204
399.0,1.6493361431346414,0.0006083813357895769
399.0,1.7278759594743864,0.0006249021918854462
399.0,1.8064157758141313,0.000557421052608501
399.0,1.884955592153876,0.0010681562556707934
399.0,1.9634954084936207,0.0009119010462236431
399.0,2.0420352248333655,0.0006799999695722823
399.0,2.1205750411731104,0.000627231744615454
399.0,2.199114857512855,0.0004890755405594809
399.0,2.2776546738526005,0.0002806222460503512
399.0,2.356194490192345,0.00045436381519053823
399.0,2.4347343065320897,0.0005243849511522027
399.0,2.5132741228718345,0.0007330806421383899
399.0,2.5918139392115793,0.0008102437825299306
399.0,2.6703537555513246,0.0010011049914678929
399.0,2.748893571891069,0.0010845099125569438
399.0,2.827433388230814,0.0008409481354538983
399.0,2.9059732045705586,0.0005674780292606263
399.0,2.9845130209103035,0.0004653882441411495
399.0,3.0630528372500487,0.0004108477893983171
399.0,3.141592653589793,0.00040735487116246147
419.0,-3.141592653589793,0.00037525682363514807
419.0,-3.0630528372500487,0.0005702655144428458
419.0,-2.9845130209103035,0.0006644771268137392
419.0,-2.9059732045705586,0.0006246428350907297
419.0,-2.827433388230814,0.0008204878451096539
419.0,-2.748893571891069,0.0007093770164712566
419.0,-2.6703537555513246,0.000903726373346725
419.0,-2.5918139392115793,0.0007943554045765618
419.0,-2.5132741228718345,0.0007954730846173296
419.0,-2.4347343065320897,0.0008149451320439371
419.0,-2.356194490192345,0.0006921361298999312
419.0,-2.2776546738526005,0.0004271119314150375
419.0,-2.199114857512855,0.0005802469215034418
419.0,-2.1205750411731104,0.000656689104559985
419.0,-2.0420352248333655,0.0006200646025103849
419.0,-1.9634954084936207,0.0008227687371566443
419.0,-1.884955592153876,0.0008816564917749226
419.0,-1.8064157758141313,0.0006713263359606932
419.0,-1.7278759594743864,0.0007985612162456526
419.0,-1.6493361431346414,0.0007001992948360752
419.0,-1.5707963267948966,0.0005737051966657825
419.0,-1.4922565104551517,0.0004368449150762764
419.0,-1.413716694115407,0.0006513020296379737
419.0,-1.3351768777756623,0.0006686430784310202
419.0,-1.2566370614359172,0.0004903369843354137
419.0,-1.1780972450961724,0.0001948811444085208
