Time,,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Smax
399,Lower,0.03605027784905882,-0.012992336575737333,-0.04441937680954993,-0.056093721086335,2.275537130205701e-05,4.6985049689583454e-17,9.27084818540473e-05,0.0013455088823081552
399,Mean,0.03688601602543502,0.08387789067768912,-0.027676248091633632,-0.04876634091211369,0.499965023444724,5.539070288141627e-15,0.5000349765552705,0.0015076438324097496
399,Upper,0.03772175420181123,0.1807481179311156,-0.010933119373717331,-0.041438960737892376,0.999907291518146,1.103115552659367e-14,0.999977244628687,0.001669778782511344
419,Lower,0.032867382821193995,0.046593485073061845,-0.03179292774910667,-0.1309781535850546,0.18999184710976255,2.3900481972959233e-14,0.0013223659579895076,0.001337523212745122
419,Mean,0.03418891260695476,0.10013116389643895,0.007772130454187679,-0.10179748114862852,0.5943347405660064,9.892101501058973e-12,0.4056652594241015,0.0013838292099298763
419,Upper,0.03551044239271552,0.15366884271981604,0.04733718865748203,-0.07261680871220244,0.9986776340222503,1.9760302520144987e-11,0.8100081528902134,0.0014301352071146305
439,Lower,0.04327581448697461,-0.12384354585512629,0.013482497770956186,-0.08704363690367437,4.376067310841109e-10,4.788005609876677e-20,0.028261856688923854,0.0016418431360285134
439,Mean,0.0440494301500837,0.001023668683589267,0.04916641947955929,-0.08377219777856004,0.4858690718743415,9.23025580679183e-06,0.5141216978698517,0.001694346266082959
439,Upper,0.0448230458131928,0.12589088322230482,0.0848503411881624,-0.08050075865344572,0.9717381433110762,1.8460511613583614e-05,0.9999815390507796,0.0017468493961374048
459,Lower,0.041791797498207994,-0.24256178733454067,-0.009577675903776497,-0.06327612324443108,5.375475717262612e-17,9.406101709857781e-05,9.542054874170875e-07,0.0017059527032915528
459,Mean,0.0435803059348287,-0.1773193801891748,0.06983476098110136,-0.031679850481149595,4.876552629883135e-07,0.5000465534058056,0.49995295893893144,0.0018572598016571985
459,Upper,0.045368814371449406,-0.11207697304380895,0.14924719786597923,-8.357771786811496e-05,9.753105259228722e-07,0.9999990457945126,0.9999049636723755,0.0020085669000228443
479,Lower,0.037563045563235684,-0.14734502235662178,0.003731184224099586,-0.0396006145152514,2.2011947509258025e-10,5.0048600119294044e-09,0.9999999628983145,0.00138472970081012
479,Mean,0.03928761368647732,-0.12563387888058455,0.03299510729471791,-0.027645311281719993,1.6158472408464397e-08,8.276448127419502e-09,0.9999999755650795,0.0015717235760471225
479,Upper,0.04101218180971896,-0.1039227354045473,0.06225903036533623,-0.01569000804818858,3.209682534183621e-08,1.1548036242909597e-08,0.9999999882318443,0.001758717451284125
499,Lower,0.037878422943967746,-0.23973558412984364,-0.031354505827227035,-0.04937455170740395,3.109971731051029e-16,0.07525961562673152,9.522535671750164e-07,0.0013919275647307772
499,Mean,0.041445983355125435,-0.19244193573748114,0.022942708348214196,-0.02966679842852863,2.6930691307063787e-13,0.5376293316865821,0.46237066831314866,0.0017531511650493174
499,Upper,0.045013543766283116,-0.14514828734511867,0.07723992252365543,-0.009959045149653314,5.383028289681706e-13,0.9999990477464327,0.9247403843727301,0.0021143747653678577
519,Lower,0.034082031572748625,-0.17409161355561825,-0.0361649362784237,-0.055748265071324576,3.067725598329295e-11,0.002033300978205201,0.9912096498680655,0.0015022172131168242
519,Mean,0.036224698958622334,-0.1599516524140514,-0.03453099108744202,-0.029510292538507503,1.320333438394888e-09,0.0054118255397312565,0.9945881731399353,0.0015034152374551232
519,Upper,0.03836736634449605,-0.14581169127248458,-0.032897045896460336,-0.0032723200056904303,2.6099896208064833e-09,0.008790350101257312,0.9979666964118051,0.0015046132617934221
539,Lower,0.03724461044138705,-0.3469382470890242,-0.046911691537487,-0.039629254891991206,1.5309318881352508e-21,0.06415877686502837,1.896939690332037e-14,0.0017404019419093543
539,Mean,0.041311621581037336,-0.27152245212373016,0.001170612384690458,-0.03536287522955904,3.7739807182595475e-08,0.5320793884325048,0.4679205738276881,0.002181383507182396
539,Upper,0.045378632720687616,-0.19610665715843612,0.049252916306867914,-0.03109649556712688,7.547961436518942e-08,0.9999999999999811,0.9358411476553572,0.002622365072455438
559,Lower,0.03933994401671608,-0.2929807618532746,0.041462414718615684,-0.05554160249022616,1.7103523861465507e-25,0.9999992939400566,5.93033920247523e-16,0.0018043951996974826
559,Mean,0.040467435027146975,-0.2717500062903077,0.046843571404848794,-0.055178527240722364,2.3558012661266835e-16,0.999999646970028,3.530299717949531e-07,0.0019069880260236833
559,Upper,0.04159492603757786,-0.2505192507273408,0.0522247280910819,-0.05481545199121857,4.711602530543015e-16,0.9999999999999993,7.060599429968723e-07,0.0020095808523498838
579,Lower,0.038434959205968115,-0.2597360037309875,0.04861447736829571,-0.08374660341214796,7.17375845363906e-17,0.9999928176603344,1.3763470440278598e-06,0.0015586311902812669
579,Mean,0.039285598964175016,-0.23638841083967457,0.06357140422103154,-0.057257217661344936,1.8630546137705833e-15,0.9999957206566452,4.279343353033269e-06,0.001655465890807212
579,Upper,0.040136238722381916,-0.21304081794836166,0.07852833107376736,-0.030767831910541898,3.654371643004776e-15,0.999998623652956,7.182339662038678e-06,0.001752300591333157
599,Lower,0.0426050886137411,-0.3048038149242524,0.0328769104611496,-0.04601903465414322,1.938443780650076e-24,0.9999999998353082,1.6873867283285566e-15,0.0020441262380206204
599,Mean,0.043986340218820086,-0.28046981643163915,0.041012150712276034,-0.027255837788320015,2.464934213230516e-19,0.9999999999176532,8.234677609005056e-11,0.002258897676464514
599,Upper,0.04536759182389907,-0.25613581793902596,0.04914739096340247,-0.008492640922496809,4.929849042023226e-19,0.9999999999999982,1.6469186479337278e-10,0.002473669114908407
619,Lower,0.041348201725357865,-0.2784215280360957,0.03877896535610964,-0.054776874336968866,7.3469264945035305e-19,0.9529233339818323,2.6733366819717153e-08,0.0012537741304692695
619,Mean,0.04194303366223464,-0.2154911144711797,0.05023128884279096,-0.0176479715772241,7.37399933146013e-10,0.9764616536242328,0.023538345638367375,0.0016324412124000757
619,Upper,0.042537865599111414,-0.15256070090626364,0.06168361232947228,0.01948093118252066,1.4747998655573332e-09,0.9999999732666331,0.04707666454336793,0.002011108294330882
639,Lower,0.044396897089118655,-0.295146522270014,0.03806595964929581,-0.18986396224236826,3.656026197183486e-20,0.9999999999498472,3.116312827221287e-11,0.0018702982548536003
