Time,Frequency,Empirical
399.0,-3.141592653589793,0.0005256921338029903
399.0,-3.0630528372500487,0.00042377755713396783
399.0,-2.9845130209103035,0.0004092290711985877
399.0,-2.9059732045705586,0.0010430041819197856
399.0,-2.827433388230814,0.0012589693498917692
399.0,-2.748893571891069,0.0004592930806932933
399.0,-2.6703537555513246,0.0007554762847862004
399.0,-2.5918139392115793,0.001243147472857481
399.0,-2.5132741228718345,0.0007361111322117917
399.0,-2.4347343065320897,0.0006863244326769303
399.0,-2.356194490192345,0.0005527279450726833
399.0,-2.2776546738526005,0.00035098166892559373
399.0,-2.199114857512855,0.0005436150963016833
399.0,-2.1205750411731104,0.0007316095955617096
399.0,-2.0420352248333655,0.0008176900347190062
399.0,-1.9634954084936207,0.0009654255810098134
399.0,-1.884955592153876,0.0006783839379196385
399.0,-1.8064157758141313,0.000785012625625561
399.0,-1.7278759594743864,0.0009263015215392891
399.0,-1.6493361431346414,0.0007974480808097106
399.0,-1.5707963267948966,0.0006167828030476948
399.0,-1.4922565104551517,0.0008047078172372422
399.0,-1.413716694115407,0.0005222463206299717
399.0,-1.3351768777756623,0.0005320125827500505
399.0,-1.2566370614359172,0.00039556625751482
399.0,-1.1780972450961724,0.0005246484957797329
399.0,-1.0995574287564276,0.0005681903265471348
399.0,-1.0210176124166828,0.0011127947497940936
399.0,-0.942477796076938,0.0013455088823081552
399.0,-0.8639379797371932,0.0006527714137921104
399.0,-0.7853981633974483,0.00045848569885356894
399.0,-0.7068583470577035,0.001237535938919708
399.0,-0.6283185307179586,0.001124226696278068
399.0,-0.5497787143782138,0.0006619067990613935
399.0,-0.471238898038469,0.0005533010510571802
399.0,-0.39269908169872414,0.0011354768504892728
399.0,-0.3141592653589793,0.0008909540400658543
399.0,-0.2356194490192345,0.0004468519034174995
399.0,-0.15707963267948966,0.00039575162540760213
399.0,-0.07853981633974483,0.00017727764424527547
399.0,0.0,5.001662669723286e-05
399.0,0.07853981633974483,0.00017727764424527547
399.0,0.15707963267948966,0.00039575162540760213
399.0,0.2356194490192345,0.0004468519034174995
399.0,0.3141592653589793,0.0008909540400658543
399.0,0.39269908169872414,0.0011354768504892728
399.0,0.471238898038469,0.0005533010510571802
399.0,0.5497787143782138,0.0006619067990613935
399.0,0.6283185307179586,0.001124226696278068
399.0,0.7068583470577035,0.001237535938919708
399.0,0.7853981633974483,0.00045848569885356894
399.0,0.8639379797371932,0.0006527714137921104
399.0,0.942477796076938,0.0013455088823081552
399.0,1.0210176124166828,0.0011127947497940936
399.0,1.0995574287564276,0.0005681903265471348
399.0,1.1780972450961724,0.0005246484957797329
399.0,1.2566370614359172,0.00039556625751482
399.0,1.3351768777756623,0.0005320125827500505
399.0,1.413716694115407,0.0005222463206299717
399.0,1.4922565104551517,0.0008047078172372422
399.0,1.5707963267948966,0.0006167828030476948
399.0,1.6493361431346414,0.0007974480808097106
399.0,1.7278759594743864,0.0009263015215392891
399.0,1.8064157758141313,0.000785012625625561
399.0,1.884955592153876,0.0006783839379196385
399.0,1.9634954084936207,0.0009654255810098134
399.0,2.0420352248333655,0.0008176900347190062
399.0,2.1205750411731104,0.0007316095955617096
399.0,2.199114857512855,0.0005436150963016833
399.0,2.2776546738526005,0.00035098166892559373
399.0,2.356194490192345,0.0005527279450726833
399.0,2.4347343065320897,0.0006863244326769303
399.0,2.5132741228718345,0.0007361111322117917
399.0,2.5918139392115793,0.001243147472857481
399.0,2.6703537555513246,0.0007554762847862004
399.0,2.748893571891069,0.0004592930806932933
399.0,2.827433388230814,0.0012589693498917692
399.0,2.9059732045705586,0.0010430041819197856
399.0,2.9845130209103035,0.0004092290711985877
399.0,3.0630528372500487,0.00042377755713396783
399.0,3.141592653589793,0.0005256921338029903
419.0,-3.141592653589793,0.00023106981760830444
419.0,-3.0630528372500487,0.00044434282033588366
419.0,-2.9845130209103035,0.00066310691410473
419.0,-2.9059732045705586,0.00035701061337789784
419.0,-2.827433388230814,0.0005631647520322816
419.0,-2.748893571891069,0.0008226811108279206
419.0,-2.6703537555513246,0.0008741361943038496
419.0,-2.5918139392115793,0.0007894239353096762
419.0,-2.5132741228718345,0.00033353635551713174
419.0,-2.4347343065320897,0.00031026713736481953
419.0,-2.356194490192345,0.00023561925013397512
419.0,-2.2776546738526005,0.0004144351122808755
419.0,-2.199114857512855,0.0005192103604911505
419.0,-2.1205750411731104,0.00056660224816033
419.0,-2.0420352248333655,0.0003809231632425286
419.0,-1.9634954084936207,0.0004310647639091278
419.0,-1.884955592153876,0.0004116261632917867
419.0,-1.8064157758141313,0.0005270404107458952
419.0,-1.7278759594743864,0.0003501536910651581
419.0,-1.6493361431346414,0.00044061193584375317
419.0,-1.5707963267948966,0.0003631699967628844
419.0,-1.4922565104551517,0.0004382658541384753
419.0,-1.413716694115407,0.0008294670688608475
419.0,-1.3351768777756623,0.000624209138791497
419.0,-1.2566370614359172,0.0006572668843321094
419.0,-1.1780972450961724,0.00030207183613932016
419.0,-1.0995574287564276,0.0005075524869624017
419.0,-1.0210176124166828,0.0009050227186169375
419.0,-0.942477796076938,0.0014301352071146305
419.0,-0.8639379797371932,0.0009520224788826555
419.0,-0.7853981633974483,0.0013244125094351526
