Time,Sample,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Smax
99,1,0.04396245367684436,0.20254154032361357,0.25282816347907333,0.01564950911263736,0.9741345554290748,0.003083218232898627,0.022782226338026658,0.0037378755945402242
99,2,0.0349796601978068,0.2057212624375342,0.005246484298027662,0.06129043371358168,0.04637380736938529,0.00019924971273005648,0.9534269429178845,0.0017092548690246518
99,3,0.04334101957239983,0.18335391066866757,0.11866822895575879,0.004152796027063687,0.015536053355473632,0.9841128253122359,0.0003511213322905532,0.0038786812995602726
99,4,0.04076507197855744,0.27589059172950114,-0.011138697105059494,-0.10532099567459834,1.227023584582116e-05,0.9999871549391707,5.748249833993628e-07,0.004727129051428503
99,5,0.038887297715908105,0.14889198906201415,0.03461918820591741,-0.06735122052051096,2.0563999086952417e-06,0.9999979324976986,1.1102392717064174e-08,0.0031224730791177386
99,6,0.0341340837612113,0.34078036010677043,0.277277381773408,0.2616204168354551,0.9999975966940621,2.864760903337876e-07,2.1168298476199593e-06,0.00559847169598223
99,7,0.04208813566755896,0.3609363701626132,0.1826766245892098,0.11116789186861348,0.9991275265301953,0.0007611023077880459,0.00011137116201661047,0.003833580358319767
99,8,0.03770268802742693,0.33652819649567645,0.13527016315118282,0.1427655455067924,0.9647893514936532,1.66351151728755e-05,0.03519401339117385,0.0023987184697597847
99,9,0.05227225636209191,0.24729258709197183,0.12674232516541753,-0.08608597455240924,0.014174158100133151,0.9858076908078234,1.8151092043409833e-05,0.0050819722278879036
99,10,0.034603574906262945,0.2793340371741035,-6.393409694185366e-06,-0.07824649631952324,0.9885658244146767,4.5342484241040654e-08,0.01143413024283904,0.0019205353009980638
119,1,0.032069712612915656,0.22631397620230265,-0.044543365861743116,-0.2755300738889391,1.1393705879740758e-06,0.9999988579463159,2.683096069436901e-09,0.0017662177713680955
119,2,0.037461453007153075,0.41654396253581794,0.06811575126606592,-0.15200831443906213,0.9999999999999998,1.0009871817286635e-16,1.8225152447626706e-16,0.003846284189153323
119,3,0.045157206450597745,0.4124527905422151,0.14432524528762278,-0.031954696160451906,3.4315157398278804e-06,0.9999962549961817,3.13488078619001e-07,0.00459649044138622
119,4,0.036720580741993844,0.3074689760760763,-0.06201420069826265,-0.2676356449774994,2.5986357773216693e-08,0.9999999712294024,2.784239662131398e-09,0.004191206494616538
119,5,0.03778227929031541,0.26449684570786247,-0.10865573697502214,-0.3177826248317922,6.481302714878742e-19,1.0,1.3628664654501646e-19,0.006056578742940126
119,6,0.04206717524299717,0.36239216925471174,0.21374066361195537,0.030863867798909685,0.9999998160758096,2.192421936144267e-08,1.6199997111468685e-07,0.006629672861526096
119,7,0.03915059220482236,0.14291388360732302,-0.17202666957179483,-0.19598937217710086,3.6946357642443845e-07,0.9999996169965158,1.3539907801875527e-08,0.0033776352443516014
119,8,0.04921639547652173,0.5207180844131297,0.3047781270569178,0.11906609951677248,2.1051697935398198e-05,0.9999789482011295,1.0093510950445435e-10,0.0037494126913405106
119,9,0.03745113047761333,0.4199365733557513,0.10143629124802216,-0.06264898839225613,2.511319878607704e-22,1.0,1.0344597705200332e-27,0.007371570283486817
119,10,0.04192897235106906,0.35644671293638147,0.0870547531699695,-0.035669121971379204,0.9268652521575361,0.0002783087911557793,0.07285643905130812,0.0033997531298418527
139,1,0.04634011926636068,0.41081374355096967,0.24486966924207973,0.01364953300346852,0.0006246407227638715,0.9993753577043587,1.572877492467679e-09,0.004600298972076721
139,2,0.04053134318443371,0.4230060255280588,0.10331524351719722,-0.07093788942425158,2.2962083813161977e-46,1.0,5.687701446930021e-47,0.010365888322084465
139,3,0.03959855176807366,0.31443859811501595,0.08564060899751527,-0.03282927038447137,8.812474938818258e-18,1.0,2.0454034125550161e-19,0.00461021598931113
139,4,0.04452725454421031,0.47274328849645897,0.18963199596738,0.09170123179042752,0.9999999976401921,1.3035585424939532e-09,1.0562494011336539e-09,0.0027922515633964544
139,5,0.03934912533784892,0.4254697470208503,0.23230808576454895,0.026260950625409438,0.5815521567370584,0.38893560378343933,0.02951223947950234,0.0016695456362453207
139,6,0.04154427274790838,0.4200868127947094,0.10908576947966594,-0.09302285859010942,5.923477914194192e-06,0.9999934440936545,6.324284312140493e-07,0.004251622244250915
139,7,0.05399275006765791,0.4488427664871881,0.24118105023231376,0.09433489960761034,0.999999929300499,1.8149837050341248e-10,7.051800270024079e-08,0.003472169868672905
139,8,0.03378139224209112,0.3187060077134473,0.021190002513928666,-0.17518243065492947,0.9999996557098214,4.1094756385421925e-13,3.4428976763608365e-07,0.0019393863746108417
139,9,0.04487839177706712,0.5372549762189641,0.3136386857932117,0.1069550115615366,0.00033311357685051436,0.9996668864227113,4.3812817684149027e-13,0.0028142064804167577
139,10,0.03913516523128579,0.4895040564822976,0.2714319302791429,0.07780522756411425,1.0,7.069777777187434e-21,5.223998490290047e-20,0.009195953197135322
159,1,0.04231554295288337,0.5187128692975159,0.16864417606982707,0.024775251638407735,0.08735820516980872,0.9125763936013852,6.540122880603185e-05,0.005453862057953634
159,2,0.03176221563554093,0.41856990540910605,0.07152556056261535,-0.03671736618831473,0.00011436714016229124,0.999885632019146,8.40691695190522e-10,0.0037420032337041956
159,3,0.0382127969939837,0.38570226840717603,0.13404541273672269,-0.043949172212929086,0.7763060005790796,0.22352447259624872,0.00016952682467156704,0.004050652601078347
159,4,0.03395647292522663,0.4448049262577188,0.04489296925234971,-0.12074749076492472,0.9999987093671139,3.159288814790674e-07,9.747040046722696e-07,0.0037594538821944246
159,5,0.03210069717454383,0.5471707888955574,0.2243026223251552,0.007492075118004207,0.9999999956927743,4.244609101009567e-09,6.261658978864775e-11,0.002392119022948461
159,6,0.04262029399237763,0.5216060019153599,0.3473228699000121,0.21961504487818545,0.9998999732114242,0.00010002672270918887,6.586647009267307e-11,0.003904844658250001
159,7,0.04286006328252241,0.31908050255476533,0.060423256852456614,-0.0693691585501723,0.9274190880559414,4.606339014006413e-05,0.07253484855391838,0.0015621669017974336
159,8,0.0382891044905905,0.4844348307184201,0.20305619653363793,0.108114203007571,0.9999264710713509,7.332121632843537e-05,2.0771232075861896e-07,0.002190133520329892
159,9,0.0424940786428839,0.4617616920715836,0.16179863230913918,-0.020760994965888385,0.9388801918348102,0.06111612350719008,3.6846579995217747e-06,0.0031463232016642833
159,10,0.0369422376404169,0.44198038951480195,0.16714632079398203,0.11046329840158955,0.9999999999999993,8.892269565494758e-17,6.570581417244718e-16,0.006782712180017555
