Time,Frequency,Empirical
99.0,-3.141592653589793,0.0005215536217878881
99.0,-3.0630528372500487,0.0006772686537698268
99.0,-2.9845130209103035,0.0006732468006035982
99.0,-2.9059732045705586,0.0002805536882829799
99.0,-2.827433388230814,1.2679023452244795e-05
99.0,-2.748893571891069,0.00036071582805700063
99.0,-2.6703537555513246,0.0007393557373740259
99.0,-2.5918139392115793,7.753812370310157e-05
99.0,-2.5132741228718345,0.0003030725635275992
99.0,-2.4347343065320897,0.0001750912420672205
99.0,-2.356194490192345,0.0006707096784454856
99.0,-2.2776546738526005,0.00040304877657459985
99.0,-2.199114857512855,0.00020854610919317264
99.0,-2.1205750411731104,0.0001246135514245895
99.0,-2.0420352248333655,0.0001797596796758008
99.0,-1.9634954084936207,6.02552430434052e-05
99.0,-1.884955592153876,6.498371124295663e-05
99.0,-1.8064157758141313,0.00012872190215103185
99.0,-1.7278759594743864,0.0002048560842806813
99.0,-1.6493361431346414,0.0006372615195415943
99.0,-1.5707963267948966,0.0019205353009980638
99.0,-1.4922565104551517,0.0010972399643399927
99.0,-1.413716694115407,0.0002758560670629057
99.0,-1.3351768777756623,0.0002526697904114508
99.0,-1.2566370614359172,0.00023639475342228342
99.0,-1.1780972450961724,0.0002528467901891757
99.0,-1.0995574287564276,0.001115670551712836
99.0,-1.0210176124166828,0.0010128874311788657
99.0,-0.942477796076938,0.0004773146245817631
99.0,-0.8639379797371932,0.0013376734207027053
99.0,-0.7853981633974483,0.0008652950827335909
99.0,-0.7068583470577035,6.734931132927242e-05
99.0,-0.6283185307179586,0.00026571872390986816
99.0,-0.5497787143782138,0.000297858831581547
99.0,-0.471238898038469,0.00033917398820418527
99.0,-0.39269908169872414,0.001118859135934802
99.0,-0.3141592653589793,0.001471460552255157
99.0,-0.2356194490192345,0.0012222587555556891
99.0,-0.15707963267948966,0.001722315240366751
99.0,-0.07853981633974483,0.00023766404606715517
99.0,0.0,1.4922512161157206e-07
99.0,0.07853981633974483,0.00023766404606715517
99.0,0.15707963267948966,0.001722315240366751
99.0,0.2356194490192345,0.0012222587555556891
99.0,0.3141592653589793,0.001471460552255157
99.0,0.39269908169872414,0.001118859135934802
99.0,0.471238898038469,0.00033917398820418527
99.0,0.5497787143782138,0.000297858831581547
99.0,0.6283185307179586,0.00026571872390986816
99.0,0.7068583470577035,6.734931132927242e-05
99.0,0.7853981633974483,0.0008652950827335909
99.0,0.8639379797371932,0.0013376734207027053
99.0,0.942477796076938,0.0004773146245817631
99.0,1.0210176124166828,0.0010128874311788657
99.0,1.0995574287564276,0.001115670551712836
99.0,1.1780972450961724,0.0002528467901891757
99.0,1.2566370614359172,0.00023639475342228342
99.0,1.3351768777756623,0.0002526697904114508
99.0,1.413716694115407,0.0002758560670629057
99.0,1.4922565104551517,0.0010972399643399927
99.0,1.5707963267948966,0.0019205353009980638
