,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Params fold,Params hopf,Params null,Smax
0,0,10.108573781771593,10.101760692204051,0.006813089567542008,,,,,,,,,,,
1,1,10.411426795662386,10.092914540452051,0.31851225521033477,,,,,,,,,,,
2,2,9.821204809139203,10.08407058691386,-0.2628657777746568,,,,,,,,,,,
3,3,9.693295168613574,10.075228841030277,-0.38193367241670373,,,,,,,,,,,
4,4,10.096899513026832,10.066389327302774,0.030510185724057948,,,,,,,,,,,
5,5,9.769816892865762,10.057552091015545,-0.28773519814978243,,,,,,,,,,,
6,6,10.30704704909798,10.048717183958894,0.2583298651390855,,,,,,,,,,,
7,7,9.957130053619416,10.039884669508995,-0.08275461588957889,,,,,,,,,,,
8,8,9.803315298222465,10.031054602439008,-0.2277393042165432,,,,,,,,,,,
9,9,10.296044554068764,10.02222704268007,0.27381751138869426,,,,,,,,,,,
10,10,10.324149658026101,10.01340206097279,0.3107475970533109,,,,,,,,,,,
11,11,10.405833523944311,10.00457971350812,0.40125381043619157,,,,,,,,,,,
12,12,10.219243416015823,9.995760033750752,0.22348338226507103,,,,,,,,,,,
13,13,9.816329669810296,9.986943031870696,-0.17061336206040068,,,,,,,,,,,
14,14,10.270108871103611,9.978128703891588,0.2919801672120226,,,,,,,,,,,
15,15,9.934998678494274,9.969317048464452,-0.0343183699701779,,,,,,,,,,,
16,16,10.064368568129487,9.960508052408127,0.1038605157213599,,,,,,,,,,,
17,17,10.121363870681387,9.951701698896963,0.16966217178442378,,,,,,,,,,,
18,18,9.907126841059448,9.942897962589884,-0.035771121530435934,,,,,,,,,,,
19,19,10.002817119719511,9.934096806996417,0.06872031272309442,,,,,,,,,,,
20,20,10.084638895461477,9.925298193433672,0.15934070202780504,,,,,,,,,,,
21,21,9.988930602358954,9.91650207662883,0.07242852573012293,,,,,,,,,,,
22,22,9.66681652403532,9.90770839951548,-0.240891875480159,,,,,,,,,,,
23,23,9.852391883426423,9.898917100441006,-0.04652521701458312,,,,,,,,,,,
24,24,10.10614537868861,9.890128127964413,0.21601725072419775,,,,,,,,,,,
25,25,9.758550286097003,9.881341432341562,-0.122791146244559,,,,,,,,,,,
26,26,9.772705209737932,9.872556954065043,-0.09985174432711119,,,,,,,,,,,
27,27,9.714732542642594,9.863774637507039,-0.14904209486444486,,,,,,,,,,,
28,28,10.15353737397849,9.854994434754706,0.2985429392237844,,,,,,,,,,,
29,29,10.022477781379427,9.846216302601796,0.1762614787776311,,,,,,,,,,,
30,30,9.931426859671351,9.83744018331614,0.09398667635521107,,,,,,,,,,,
31,31,9.668693043392507,9.828666004322532,-0.1599729609300251,,,,,,,,,,,
32,32,9.85269719473676,9.819893686183942,0.03280350855281711,,,,,,,,,,,
33,33,9.656547524985614,9.811123154106587,-0.15457562912097345,,,,,,,,,,,
34,34,9.737344677044264,9.802354333826605,-0.06500965678234039,,,,,,,,,,,
35,35,9.62268796940325,9.793587157597397,-0.17089918819414684,,,,,,,,,,,
36,36,9.845477584056862,9.784821563598964,0.06065602045789831,,,,,,,,,,,
37,37,9.88210110055668,9.776057497101924,0.10604360345475605,,,,,,,,,,,
38,38,9.729368554852448,9.767294899744417,-0.03792634489196978,,,,,,,,,,,
39,39,9.803420383725499,9.758533706118317,0.044886677607181014,,,,,,,,,,,
40,40,9.524095594490118,9.7497738493508,-0.22567825486068216,,,,,,,,,,,
41,41,9.36504520680524,9.741015261779685,-0.37597005497444513,,,,,,,,,,,
42,42,9.688076326985701,9.732257887341168,-0.04418156035546694,,,,,,,,,,,
43,43,9.724607571983174,9.723501685513664,0.0011058864695101533,,,,,,,,,,,
44,44,9.823153108391839,9.714746620696474,0.10840648769536543,,,,,,,,,,,
45,45,10.203554106680105,9.705992655864184,0.49756145081592074,,,,,,,,,,,
46,46,9.99841042606036,9.697239744711815,0.30117068134854463,,,,,,,,,,,
47,47,9.571196491362345,9.688487822606026,-0.11729133124368119,,,,,,,,,,,
48,48,9.854552247267648,9.679736809197339,0.17481543807030953,,,,,,,,,,,
49,49,9.445638147511866,9.670986622723841,-0.22534847521197499,,,,,,,,,,,
50,50,9.492687203829936,9.66223717498051,-0.16954997115057324,,,,,,,,,,,
51,51,9.578516566683696,9.65348838556227,-0.07497181887857352,,,,,,,,,,,
52,52,9.95650984864035,9.644740183678174,0.31176966496217595,,,,,,,,,,,
53,53,9.56157834616027,9.635992499595629,-0.07441415343535951,,,,,,,,,,,
54,54,9.43420297513137,9.627245251185064,-0.19304227605369384,,,,,,,,,,,
55,55,9.533444855599582,9.61849835700119,-0.0850535014016085,,,,,,,,,,,
56,56,9.447031864565668,9.609751744642555,-0.16271988007688698,,,,,,,,,,,
57,57,9.770354333336735,9.601005348601698,0.1693489847350378,,,,,,,,,,,
58,58,9.421090282537163,9.592259108980512,-0.17116882644334908,,,,,,,,,,,
59,59,9.304065064134972,9.583512960501169,-0.2794478963661966,,,,,,,,,,,
60,60,9.399950782884714,9.574766845799406,-0.17481606291469198,,,,,,,,,,,
61,61,9.412597675881416,9.566020723046533,-0.15342304716511634,,,,,,,,,,,
62,62,9.895581435373249,9.557274563974165,0.3383068713990838,,,,,,,,,,,
63,63,9.831015131768044,9.548528347519701,0.28248678424834317,,,,,,,,,,,
64,64,9.634944886481344,9.539782038622816,0.09516284785852847,,,,,,,,,,,
65,65,9.3184340614966,9.531035584832146,-0.21260152333554672,,,,,,,,,,,
66,66,9.624735717900228,9.522288926994658,0.10244679090556907,,,,,,,,,,,
67,67,9.34844693564801,9.5135420125735,-0.16509507692549086,,,,,,,,,,,
68,68,9.157760469360683,9.504794787324736,-0.34703431796405226,,,,,,,,,,,
69,69,9.623972344889019,9.496047207008552,0.12792513788046733,,,,,,,,,,,
70,70,9.591108012532345,9.487299242368907,0.10380877016343781,,,,,,,,,,,
71,71,9.697168180327992,9.47855085992614,0.21861732040185267,,,,,,,,,,,
72,72,9.60148735454682,9.469802015823841,0.13168533872297772,,,,,,,,,,,
73,73,9.676565909472018,9.461052650581237,0.21551325889078043,,,,,,,,,,,
74,74,9.393283823724794,9.452302689395898,-0.05901886567110459,,,,,,,,,,,
75,75,9.231467113203001,9.443552041544502,-0.2120849283415005,,,,,,,,,,,
76,76,9.510273844517267,9.434800615851886,0.07547322866538053,,,,,,,,,,,
77,77,9.300131362389598,9.42604832910704,-0.12591696671744224,,,,,,,,,,,
78,78,9.253152106951063,9.417295095039414,-0.1641429880883507,,,,,,,,,,,
79,79,9.278201613719403,9.408540833388424,-0.13033921966902007,,,,,,,,,,,
80,80,9.37306447555629,9.399785475927859,-0.026721000371567882,,,,,,,,,,,
81,81,9.324892088255787,9.391028965006043,-0.06613687675025659,,,,,,,,,,,
82,82,9.107669816955969,9.382271248316101,-0.27460143136013215,,,,,,,,,,,
83,83,9.172810048745895,9.373512283982057,-0.2007022352361627,,,,,,,,,,,
84,84,8.889295742043549,9.364752054435401,-0.47545631239185226,,,,,,,,,,,
85,85,9.33179246036115,9.355990571246426,-0.024198110885276236,,,,,,,,,,,
86,86,9.04502452733717,9.347227880245262,-0.3022033529080925,,,,,,,,,,,
87,87,9.042203855382947,9.338464054209211,-0.2962601988262641,,,,,,,,,,,
88,88,9.258263292381203,9.329699210724842,-0.0714359183436386,,,,,,,,,,,
89,89,9.17114023033841,9.320933520769097,-0.14979329043068645,,,,,,,,,,,
90,90,9.586860852449927,9.312167205051248,0.27469364739867963,,,,,,,,,,,
91,91,9.152139738925325,9.303400537821908,-0.15126079889658328,,,,,,,,,,,
92,92,9.316152555839103,9.294633833763935,0.02151872207516803,,,,,,,,,,,
93,93,9.304138373412677,9.285867479836483,0.018270893576193714,,,,,,,,,,,
94,94,9.076301480408723,9.277101943564672,-0.20080046315594835,,,,,,,,,,,
95,95,9.32454483062661,9.268337791585958,0.05620703904065216,,,,,,,,,,,
96,96,9.264767328587729,9.259575725414887,0.005191603172841397,,,,,,,,,,,
97,97,9.42622928344793,9.250816590522044,0.17541269292588524,,,,,,,,,,,
98,98,9.482592347747776,9.242061400641777,0.24053094710599865,,,,,,,,,,,
99,99,9.766694452498111,9.233311353580396,0.5333830989177155,,,,,,,,,,,
100,100,9.675824421887105,9.224567855394442,0.4512565664926633,,,,,,,,,,,
101,101,9.30317541069312,9.215832551078387,0.08734285961473276,,,,,,,,,,,
102,102,9.21252429790587,9.207107362555853,0.005416935350018193,,,,,,,,,,,
103,103,9.44206137457291,9.198394547093077,0.24366682747983326,,,,,,,,,,,
104,104,9.421608895114806,9.189696736154108,0.23191215896069828,,,,,,,,,,,
105,105,9.406903035244012,9.181016923336854,0.22588611190715824,,,,,,,,,,,
106,106,8.957281218807355,9.172358437017323,-0.21507721820996828,,,,,,,,,,,
107,107,9.111629220679074,9.163724885729906,-0.05209566505083174,,,,,,,,,,,
108,108,9.021632893547421,9.155120076736418,-0.133487183188997,,,,,,,,,,,
109,109,9.182658257870015,9.146547791720145,0.03611046614986968,,,,,,,,,,,
110,110,9.15815451548669,9.138272048829526,0.019882466657163533,,,,,,,,,,,
111,111,9.343007813999222,9.13001677655905,0.21299103744017245,,,,,,,,,,,
112,112,9.280621469210828,9.12178118488657,0.158840284324258,,,,,,,,,,,
113,113,9.3482773798394,9.113564246008218,0.23471313383118186,,,,,,,,,,,
114,114,9.117905814393746,9.105364517710122,0.012541296683624026,,,,,,,,,,,
115,115,8.946552404775435,9.097180274176688,-0.15062786940125328,,,,,,,,,,,
116,116,8.985100590291921,9.089009552156973,-0.10390896186505216,,,,,,,,,,,
117,117,9.069113684996264,9.080850332857642,-0.011736647861377847,,,,,,,,,,,
118,118,9.170172351750535,9.072700335252046,0.09747201649848947,,,,,,,,,,,
119,119,9.575884977806417,9.064556976893588,0.5113280009128296,,,,,,,,,,,
120,120,9.237063802547484,9.056417764832828,0.1806460377146557,,,,,,,,,,,
121,121,8.950752732189839,9.048280590292848,-0.09752785810300857,,,,,,,,,,,
122,122,8.966655038611616,9.040143689221772,-0.0734886506101553,,,,,,,,,,,
123,123,8.9442601327828,9.032005653534227,-0.08774552075142772,,,,,,,,,,,
124,124,9.114057281654212,9.023865204201536,0.09019207745267543,,,,,,,,,,,
125,125,8.778214355191214,9.015721170181314,-0.23750681499010007,,,,,,,,,,,
126,126,8.96133171669912,9.007572431215925,-0.046240714516804005,,,,,,,,,,,
127,127,9.040679955482732,8.999417855807271,0.04126209967546046,,,,,,,,,,,
128,128,9.077860336957032,8.991256252674841,0.08660408428219135,,,,,,,,,,,
129,129,8.924498145198747,8.9830863022477,-0.058588157048953704,,,,,,,,,,,
130,130,8.93517609611158,8.974906586862533,-0.03973049075095325,,,,,,,,,,,
131,131,8.707783884964924,8.966715799094759,-0.2589319141298354,,,,,,,,,,,
132,132,8.796167609248409,8.958512730171966,-0.16234512092355757,,,,,,,,,,,
133,133,8.814273185573875,8.950296339060019,-0.13602315348614447,,,,,,,,,,,
134,134,9.000065236128364,8.942065877496825,0.057999358631539266,,,,,,,,,,,
135,135,8.75918202256775,8.933820859593286,-0.17463883702553673,,,,,,,,,,,
136,136,9.03969214135011,8.925560699707297,0.11413144164281341,,,,,,,,,,,
137,137,9.278691668970954,8.917284567426789,0.3614071015441649,,,,,,,,,,,
138,138,8.660796905696728,8.90899140753926,-0.24819450184253178,,,,,,,,,,,
139,139,8.916724963200425,8.900680240258554,0.01604472294187076,,,,,,,,,,,
140,140,9.056415131855118,8.892350292802366,0.16406483905275238,,,,,,,,,,,
141,141,8.845056834201241,8.884000982320133,-0.03894414811889213,,,,,,,,,,,
142,142,8.811571502083588,8.875631835977826,-0.06406033389423804,,,,,,,,,,,
143,143,8.844653893760679,8.867242553173604,-0.022588659412924983,,,,,,,,,,,
144,144,8.819738283389956,8.858832757437105,-0.03909447404714861,,,,,,,,,,,
145,145,8.803121135971493,8.850401912286948,-0.04728077631545524,,,,,,,,,,,
146,146,8.533534250556315,8.841949492724282,-0.30841524216796756,,,,,,,,,,,
147,147,8.963812527562196,8.833475060254349,0.13033746730784657,,,,,,,,,,,
148,148,9.109815186077574,8.824978254231215,0.2848369318463586,,,,,,,,,,,
149,149,8.78623193996819,8.816458629534912,-0.030226689566722698,,,,,,,,,,,
150,150,8.545073898545969,8.807915556090284,-0.26284165754431577,,,,,,,,,,,
151,151,8.824701654270717,8.79934811370258,0.02535354056813688,,,,,,,,,,,
152,152,8.716363777431836,8.790755137362828,-0.074391359930992,,,,,,,,,,,
153,153,8.808118805961456,8.782135513873202,0.025983292088254117,,,,,,,,,,,
154,154,8.748535896519858,8.77348837006935,-0.024952473549491927,,,,,,,,,,,
155,155,8.916084283518154,8.76481315692655,0.15127112659160424,,,,,,,,,,,
156,156,8.973716216470615,8.756109832391745,0.21760638407887,,,,,,,,,,,
157,157,8.71384979173328,8.747378780763485,-0.033528989030205736,,,,,,,,,,,
158,158,8.491158809674744,8.738620535181795,-0.24746172550705126,,,,,,,,,,,
159,159,8.363918522071247,8.729835852815592,-0.3659173307443453,,,,,,,,,,,
160,160,8.718528199439055,8.72102548344556,-0.002497284006505396,,,,,,,,,,,
161,161,8.513163284805792,8.71219007518867,-0.1990267903828773,,,,,,,,,,,
162,162,8.557026444091058,8.703330218538618,-0.14630377444755993,,,,,,,,,,,
163,163,8.552149134926701,8.694446599249751,-0.14229746432305035,,,,,,,,,,,
164,164,8.647864034334894,8.68553989268454,-0.03767585834964571,,,,,,,,,,,
165,165,8.326552687807206,8.676610622875229,-0.35005793506802263,,,,,,,,,,,
166,166,8.590128107110957,8.66765932413988,-0.0775312170289233,,,,,,,,,,,
167,167,8.757382377684165,8.658686572418604,0.09869580526556021,,,,,,,,,,,
168,168,8.732765840434398,8.649693127762152,0.08307271267224614,,,,,,,,,,,
169,169,8.641583295491845,8.640679783954416,0.0009035115374285141,,,,,,,,,,,
170,170,8.679475214721048,8.631647235946,0.04782797877504841,,,,,,,,,,,
171,171,8.746858926339016,8.622595882308358,0.12426304403065735,,,,,,,,,,,
172,172,8.1719885765809,8.613525928611136,-0.44153735203023636,,,,,,,,,,,
173,173,8.823837661269721,8.604437797641122,0.21939986362859898,,,,,,,,,,,
174,174,8.783697671400368,8.595332070135456,0.18836560126491264,,,,,,,,,,,
175,175,8.563243248467783,8.586209324609559,-0.022966076141775815,,,,,,,,,,,
176,176,8.523572158350872,8.57706982822638,-0.05349766987550808,,,,,,,,,,,
177,177,8.671147189854514,8.567913679170521,0.10323351068399234,,,,,,,,,,,
178,178,8.60705671167905,8.558740740538049,0.04831597114100106,,,,,,,,,,,
179,179,8.218737851503365,8.549550522329243,-0.3308126708258783,,,,,,,,,,,
180,180,8.828871572937508,8.540342439276515,0.28852913366099386,,,,,,,,,,,
181,181,8.651171278596696,8.531115999515286,0.12005527908140934,,,,,,,,,,,
182,182,8.797398543384944,8.521871068531471,0.2755274748534724,,,,,,,,,,,
183,183,8.517761736853233,8.512607932949251,0.005153803903981569,,,,,,,,,,,
184,184,8.833784015901603,8.503327325535851,0.330456690365752,,,,,,,,,,,
185,185,8.708145818356842,8.494030180725671,0.21411563763117059,,,,,,,,,,,
186,186,8.718005213467706,8.484717391964425,0.2332878215032803,,,,,,,,,,,
187,187,8.400278764548414,8.475389782644125,-0.0751110180957113,,,,,,,,,,,
188,188,8.699486534973753,8.466048036814003,0.23343849815974949,,,,,,,,,,,
189,189,8.714288066907354,8.456692721943943,0.25759534496341097,,,,,,,,,,,
190,190,8.834458856812269,8.447324480075464,0.38713437673680495,,,,,,,,,,,
191,191,8.50043162956413,8.437944221905875,0.06248740765825467,,,,,,,,,,,
192,192,8.395730809850361,8.428553112892635,-0.032822303042273404,,,,,,,,,,,
193,193,8.885071728529056,8.419152427414609,0.4659193011144467,,,,,,,,,,,
194,194,8.420446027018167,8.40974335542385,0.010702671594318147,,,,,,,,,,,
195,195,8.41230187666037,8.400326797813065,0.011975078847305198,,,,,,,,,,,
196,196,8.647241283941224,8.390903592983015,0.25633769095820824,,,,,,,,,,,
197,197,8.536734203031536,8.381474387283752,0.15525981574778314,,,,,,,,,,,
198,198,8.58089683466348,8.372039372429256,0.2088574622342243,,,,,,,,,,,
199,199,8.405390341120814,8.362598461645947,0.0427918794748674,0.039305713680185116,0.23673906817073043,0.08516356738146409,0.07571368129709752,0.9999999596037569,7.079987624982679e-17,4.039624322919406e-08,"{'sigma': 0.24224338130905704, 'lam': -2.161121752522556}","{'sigma': 0.08121095540142775, 'mu': -0.48923174271724457, 'w0': 1.4454391552628125, 'delta': 3.13649106686853e-11, 'psi': 0.2}",{'sigma': 0.09102022399129735},0.002577660212928811
200,200,8.475344682227378,8.353151466804292,0.1221932154230867,0.03936523880537488,0.238630442939683,0.08790142358266423,0.0781388595726313,,,,,,,
201,201,8.183243262466156,8.343698291180315,-0.16045502871415884,0.03904384008175127,0.24905307895463252,0.10435633946898457,0.07309542157887597,,,,,,,
202,202,8.615491883853972,8.334238675359774,0.28125320849419744,0.03902617206488247,0.230929035821331,0.10868728176702203,0.06363453816534054,,,,,,,
203,203,8.450878670516424,8.324772119848337,0.12610655066808718,0.03829618450957542,0.23665736240100946,0.0916507302204731,0.07878892053617177,,,,,,,
204,204,8.273984635530736,8.315297753928869,-0.041313118398132787,0.038311738025520646,0.23760904720257975,0.08900453711411226,0.08022679670890889,,,,,,,
205,205,8.4490194935897,8.30581437986397,0.14320511372573108,0.03792493837984498,0.2484924079621101,0.08724444736965838,0.07506640256511836,,,,,,,
206,206,8.30368309720469,8.296320620845583,0.007362476359107362,0.03763398535665237,0.25241105163212985,0.09596630516794258,0.06714241517905159,,,,,,,
207,207,8.076323363407045,8.286814973652811,-0.21049161024576613,0.037843460655686036,0.24973766630544386,0.09558002366646982,0.07307773877189097,,,,,,,
208,208,7.9713882656416954,8.27729613711757,-0.30590787147587495,0.038065675662282396,0.2674893021012554,0.10613947059608617,0.08107938216353003,,,,,,,
