Time,Frequency,Empirical
199.0,-3.141592653589793,0.0006063049464879708
199.0,-2.9845130209103035,0.0007603838823972173
199.0,-2.827433388230814,0.0009884187897953938
199.0,-2.6703537555513246,0.0011703393730627487
199.0,-2.5132741228718345,0.0007791410395610657
199.0,-2.356194490192345,0.0005616026066845724
199.0,-2.199114857512855,0.0008109107341240152
199.0,-2.0420352248333655,0.0008667964849885694
199.0,-1.884955592153876,0.0011896342039303162
199.0,-1.7278759594743864,0.0016361937448593116
199.0,-1.5707963267948966,0.001291155229774567
199.0,-1.413716694115407,0.001295952838074442
199.0,-1.2566370614359172,0.0012077159948186067
199.0,-1.0995574287564276,0.001011954812328955
199.0,-0.942477796076938,0.001911960898408318
199.0,-0.7853981633974483,0.002577660212928811
199.0,-0.6283185307179586,0.0019171624562674733
199.0,-0.471238898038469,0.0012281103615210008
199.0,-0.3141592653589793,0.0022824531912884996
199.0,-0.15707963267948966,0.002389908110110725
199.0,0.0,0.001092941105245522
199.0,0.15707963267948966,0.002389908110110725
199.0,0.3141592653589793,0.0022824531912884996
199.0,0.471238898038469,0.0012281103615210008
199.0,0.6283185307179586,0.0019171624562674733
199.0,0.7853981633974483,0.002577660212928811
199.0,0.942477796076938,0.001911960898408318
199.0,1.0995574287564276,0.001011954812328955
199.0,1.2566370614359172,0.0012077159948186067
199.0,1.413716694115407,0.001295952838074442
199.0,1.5707963267948966,0.001291155229774567
199.0,1.7278759594743864,0.0016361937448593116
199.0,1.884955592153876,0.0011896342039303162
199.0,2.0420352248333655,0.0008667964849885694
199.0,2.199114857512855,0.0008109107341240152
199.0,2.356194490192345,0.0005616026066845724
199.0,2.5132741228718345,0.0007791410395610657
199.0,2.6703537555513246,0.0011703393730627487
199.0,2.827433388230814,0.0009884187897953938
199.0,2.9845130209103035,0.0007603838823972173
199.0,3.141592653589793,0.0006063049464879708
219.0,-3.141592653589793,0.0005061241771857468
219.0,-2.9845130209103035,0.0007698105980776513
219.0,-2.827433388230814,0.001034896792275788
219.0,-2.6703537555513246,0.0012876871182307106
219.0,-2.5132741228718345,0.0006810282526412357
219.0,-2.356194490192345,0.0005285238437652141
219.0,-2.199114857512855,0.0007598991909522048
219.0,-2.0420352248333655,0.0011020526719908107
219.0,-1.884955592153876,0.0013536422712778036
219.0,-1.7278759594743864,0.0014506523313494051
219.0,-1.5707963267948966,0.0013167060926952713
219.0,-1.413716694115407,0.001016353223838391
219.0,-1.2566370614359172,0.0010745099513102625
219.0,-1.0995574287564276,0.0009879099563794725
219.0,-0.942477796076938,0.0020265887468176123
219.0,-0.7853981633974483,0.002636102692346051
219.0,-0.6283185307179586,0.0018163372665240842
219.0,-0.471238898038469,0.0012382495613349398
219.0,-0.3141592653589793,0.0022410054506199965
219.0,-0.15707963267948966,0.0025806239785258604
219.0,0.0,0.001031597623356628
219.0,0.15707963267948966,0.0025806239785258604
219.0,0.3141592653589793,0.0022410054506199965
219.0,0.471238898038469,0.0012382495613349398
219.0,0.6283185307179586,0.0018163372665240842
219.0,0.7853981633974483,0.002636102692346051
219.0,0.942477796076938,0.0020265887468176123
219.0,1.0995574287564276,0.0009879099563794725
219.0,1.2566370614359172,0.0010745099513102625
219.0,1.413716694115407,0.001016353223838391
219.0,1.5707963267948966,0.0013167060926952713
219.0,1.7278759594743864,0.0014506523313494051
219.0,1.884955592153876,0.0013536422712778036
219.0,2.0420352248333655,0.0011020526719908107
219.0,2.199114857512855,0.0007598991909522048
219.0,2.356194490192345,0.0005285238437652141
219.0,2.5132741228718345,0.0006810282526412357
219.0,2.6703537555513246,0.0012876871182307106
219.0,2.827433388230814,0.001034896792275788
219.0,2.9845130209103035,0.0007698105980776513
219.0,3.141592653589793,0.0005061241771857468
239.0,-3.141592653589793,0.0003933094076742052
239.0,-2.9845130209103035,0.0007739058922231119
239.0,-2.827433388230814,0.0009564683451336769
239.0,-2.6703537555513246,0.0013565540566846325
239.0,-2.5132741228718345,0.0006909739093535947
239.0,-2.356194490192345,0.0005713405857695574
239.0,-2.199114857512855,0.0005952077845665269
239.0,-2.0420352248333655,0.0008918627521992327
239.0,-1.884955592153876,0.0011800476687235288
239.0,-1.7278759594743864,0.0015467391411700697
239.0,-1.5707963267948966,0.0013344375527196046
239.0,-1.413716694115407,0.0010419138419645597
239.0,-1.2566370614359172,0.001081877590478287
239.0,-1.0995574287564276,0.0010620843831953928
239.0,-0.942477796076938,0.0017006775358534224
239.0,-0.7853981633974483,0.0018483238999544933
239.0,-0.6283185307179586,0.0016757854537291215
239.0,-0.471238898038469,0.0012657255997020145
239.0,-0.3141592653589793,0.0021386469698520105
239.0,-0.15707963267948966,0.002564978707576675
239.0,0.0,0.0010246615078025557
239.0,0.15707963267948966,0.002564978707576675
239.0,0.3141592653589793,0.0021386469698520105
239.0,0.471238898038469,0.0012657255997020145
239.0,0.6283185307179586,0.0016757854537291215
239.0,0.7853981633974483,0.0018483238999544933
239.0,0.942477796076938,0.0017006775358534224
239.0,1.0995574287564276,0.0010620843831953928
239.0,1.2566370614359172,0.001081877590478287
239.0,1.413716694115407,0.0010419138419645597
239.0,1.5707963267948966,0.0013344375527196046
239.0,1.7278759594743864,0.0015467391411700697
239.0,1.884955592153876,0.0011800476687235288
239.0,2.0420352248333655,0.0008918627521992327
239.0,2.199114857512855,0.0005952077845665269
239.0,2.356194490192345,0.0005713405857695574
239.0,2.5132741228718345,0.0006909739093535947
239.0,2.6703537555513246,0.0013565540566846325
239.0,2.827433388230814,0.0009564683451336769
239.0,2.9845130209103035,0.0007739058922231119
239.0,3.141592653589793,0.0003933094076742052
259.0,-3.141592653589793,0.00042658194734203597
259.0,-2.9845130209103035,0.0008514906231387769
259.0,-2.827433388230814,0.0009202844254659393
259.0,-2.6703537555513246,0.0011647670847198472
259.0,-2.5132741228718345,0.0009055651739995491
259.0,-2.356194490192345,0.0006280430680662404
259.0,-2.199114857512855,0.0005095161900354821
259.0,-2.0420352248333655,0.0007971554812240033
259.0,-1.884955592153876,0.001149906959718782
259.0,-1.7278759594743864,0.0013868707134156034
259.0,-1.5707963267948966,0.0014378934659941133
259.0,-1.413716694115407,0.0009889572680511819
259.0,-1.2566370614359172,0.0007142305122157446
259.0,-1.0995574287564276,0.0007204830329764788
259.0,-0.942477796076938,0.0016238655576733163
259.0,-0.7853981633974483,0.0020136162035967265
259.0,-0.6283185307179586,0.0025297990493829215
259.0,-0.471238898038469,0.0017482356650230467
259.0,-0.3141592653589793,0.0021790287087229856
259.0,-0.15707963267948966,0.002494287515450743
259.0,0.0,0.00107126459031294
259.0,0.15707963267948966,0.002494287515450743
259.0,0.3141592653589793,0.0021790287087229856
259.0,0.471238898038469,0.0017482356650230467
259.0,0.6283185307179586,0.0025297990493829215
259.0,0.7853981633974483,0.0020136162035967265
259.0,0.942477796076938,0.0016238655576733163
259.0,1.0995574287564276,0.0007204830329764788
259.0,1.2566370614359172,0.0007142305122157446
259.0,1.413716694115407,0.0009889572680511819
259.0,1.5707963267948966,0.0014378934659941133
259.0,1.7278759594743864,0.0013868707134156034
259.0,1.884955592153876,0.001149906959718782
259.0,2.0420352248333655,0.0007971554812240033
259.0,2.199114857512855,0.0005095161900354821
259.0,2.356194490192345,0.0006280430680662404
259.0,2.5132741228718345,0.0009055651739995491
259.0,2.6703537555513246,0.0011647670847198472
259.0,2.827433388230814,0.0009202844254659393
259.0,2.9845130209103035,0.0008514906231387769
259.0,3.141592653589793,0.00042658194734203597
279.0,-3.141592653589793,0.00043280160097395725
279.0,-2.9845130209103035,0.0008374390740225979
279.0,-2.827433388230814,0.0008616935718930344
279.0,-2.6703537555513246,0.0007973435414374162
279.0,-2.5132741228718345,0.0009131060229108333
279.0,-2.356194490192345,0.0006477652001262083
279.0,-2.199114857512855,0.0004895012747390992
279.0,-2.0420352248333655,0.0007435001679799875
279.0,-1.884955592153876,0.0011000624885523869
279.0,-1.7278759594743864,0.001395774373459778
279.0,-1.5707963267948966,0.0013522473318969858
279.0,-1.413716694115407,0.0008970058423510285
279.0,-1.2566370614359172,0.0006764821239311927
279.0,-1.0995574287564276,0.0008190096362885876
279.0,-0.942477796076938,0.0017372082913467894
279.0,-0.7853981633974483,0.001933787919509984
279.0,-0.6283185307179586,0.0026629358212355275
279.0,-0.471238898038469,0.002566620875040252
279.0,-0.3141592653589793,0.002158589577428285
279.0,-0.15707963267948966,0.0019792491665451746
279.0,0.0,0.0006381803334970425
279.0,0.15707963267948966,0.0019792491665451746
279.0,0.3141592653589793,0.002158589577428285
279.0,0.471238898038469,0.002566620875040252
279.0,0.6283185307179586,0.0026629358212355275
279.0,0.7853981633974483,0.001933787919509984
279.0,0.942477796076938,0.0017372082913467894
279.0,1.0995574287564276,0.0008190096362885876
279.0,1.2566370614359172,0.0006764821239311927
279.0,1.413716694115407,0.0008970058423510285
279.0,1.5707963267948966,0.0013522473318969858
279.0,1.7278759594743864,0.001395774373459778
279.0,1.884955592153876,0.0011000624885523869
279.0,2.0420352248333655,0.0007435001679799875
279.0,2.199114857512855,0.0004895012747390992
279.0,2.356194490192345,0.0006477652001262083
279.0,2.5132741228718345,0.0009131060229108333
279.0,2.6703537555513246,0.0007973435414374162
279.0,2.827433388230814,0.0008616935718930344
279.0,2.9845130209103035,0.0008374390740225979
279.0,3.141592653589793,0.00043280160097395725
299.0,-3.141592653589793,0.0003660464530652547
299.0,-2.9845130209103035,0.00074353273737405
299.0,-2.827433388230814,0.0010195833592527874
299.0,-2.6703537555513246,0.0008440639517093402
299.0,-2.5132741228718345,0.0008666199314851926
299.0,-2.356194490192345,0.0007513205562660258
299.0,-2.199114857512855,0.0005817341999663525
299.0,-2.0420352248333655,0.0008460513575092857
299.0,-1.884955592153876,0.0011120228937580587
299.0,-1.7278759594743864,0.001310289947332737
299.0,-1.5707963267948966,0.001343890673902558
