Time,,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Smax
199,Lower,0.03884532148702269,0.20905010639784938,0.05797336164698825,0.050111827383235136,0.8709653071744858,2.611766885040938e-06,0.041478823198885,0.0028837271332343662
199,Mean,0.03943966933536342,0.22336879439681534,0.07224212149046942,0.06314766387689248,0.9197548036036892,0.0013961615740992364,0.0788490348222118,0.0030337584312835207
199,Upper,0.0400103598521693,0.2364025660054253,0.08651631662747365,0.07593796325608033,0.9609156559409643,0.004176677680707136,0.12803729174356732,0.003200232299922757
219,Lower,0.03472367410516594,0.21023670932014132,0.03921277356428389,0.026011476351347772,0.7508377812742918,8.896335299361003e-05,0.11672617029727361,0.0026680467690967315
219,Mean,0.035314897942846715,0.22383447190543496,0.05537480836032962,0.04084667104517458,0.8130911109327957,0.010372035714726597,0.176536853352478,0.0027922414475280177
219,Upper,0.035909841963799885,0.23723434060375398,0.07052824920661191,0.05562930196438246,0.8707578571072907,0.039941332513134545,0.2451461264126051,0.0029198925537768025
239,Lower,0.03742709116470426,0.25070983700785576,0.10680533122791998,0.062326987320745784,0.8969239764690502,1.3682482406269421e-05,0.022654377896655187,0.0029018244706717294
239,Mean,0.03810798450613153,0.26154910361571126,0.1198188852249221,0.07354347468921,0.9381572298817318,0.009743481008963252,0.05209928910930503,0.003054018500350543
239,Upper,0.0387180835805692,0.27285159398714187,0.13307062922522536,0.08497348442778728,0.9708281476967615,0.02915991572596913,0.08946854439284285,0.003201522898065065
259,Lower,0.036344544641451454,0.2551666098023608,0.1058886077895212,0.07095020692892784,0.8183196900871778,0.03006039330868733,0.019458754451896102,0.0029906000540244394
259,Mean,0.03693381236112374,0.26762136887496846,0.1197345818473905,0.08476553705436593,0.8794156071435695,0.07072635786038048,0.049858034996050196,0.003135029526536314
259,Upper,0.03745359643742384,0.28055452159588445,0.1317536716182038,0.09902072744497611,0.9334288304435858,0.12452047409459599,0.08644780484461258,0.00328249024104035
279,Lower,0.03456797344239014,0.2713552976450299,0.13245345500280467,0.07150794576407442,0.7457852300664358,0.07395243177711595,0.02097666064257983,0.003007501723667628
279,Mean,0.03508006765793815,0.28722730692357895,0.14688380309860485,0.0837401287643623,0.8168198985807164,0.13445933445491312,0.048720766964370395,0.0031528483781268516
279,Upper,0.03557524935444951,0.3011550587258615,0.16140995454593146,0.09649146143628863,0.8796166993003879,0.20031775810329172,0.08353256144682097,0.003316264886179841
299,Lower,0.03485289390183131,0.2942804784921854,0.11996247270126316,0.0268560953489421,0.7222187448596742,0.103314535471216,0.006164672017068065,0.0030362599990548292
299,Mean,0.03553529218123437,0.311601697211405,0.13596226073441767,0.03922404002858259,0.795832487596082,0.17163766187908,0.03252985052483764,0.0031967184684564354
299,Upper,0.0362082608805154,0.32766468011577987,0.15055502786869232,0.05137524224053725,0.866695629755796,0.24798442980524418,0.06850016433320089,0.003366004666660969
319,Lower,0.03538703922921662,0.31550850100743894,0.1440224380028307,0.07792410374025151,0.7513243738292094,0.09747104285034242,0.005793788315172167,0.0032052085759533447
319,Mean,0.03599068323139484,0.3310463440304418,0.15706639985328835,0.09112656858327513,0.8210418995219269,0.15779861859616187,0.021159481881911493,0.0033598855774040386
319,Upper,0.03660936810714231,0.34726367721473167,0.16961469260587597,0.10295529295719254,0.886666132252199,0.233181452989024,0.04222732993514691,0.0035241394165582895
339,Lower,0.03851029795690171,0.37012616448604035,0.1901828384681747,0.10909890066599054,0.7824258254857948,0.06751596406858257,0.0001622293568323764,0.0038615289447581644
339,Mean,0.03935245379447692,0.38838731452207903,0.20149253302404133,0.12101484831246082,0.851992946466943,0.12984353286169292,0.01816352067136413,0.004078341104684912
339,Upper,0.04015817602405184,0.4073320966156816,0.21268270516758886,0.1331418638205384,0.9137037888513054,0.1960388991527945,0.04482549190526165,0.004315436725828465
359,Lower,0.0391383612210074,0.3969215614366713,0.21249494610056585,0.09628955073656267,0.7602205169044318,0.09340413456806576,0.0004256986593369329,0.004073284615878902
359,Mean,0.04000820081999086,0.41500374873002827,0.22428282145685366,0.109532887795128,0.8266191640598266,0.163131748307229,0.010249087632944399,0.004263490475941492
359,Upper,0.04092309515479685,0.43282575097888903,0.23558371837057188,0.12174388064114011,0.8973273100581118,0.23305000176619245,0.025597140236749496,0.004465440144058126
379,Lower,0.042565321509027795,0.4833563169965173,0.27208911983765016,0.11454974184109837,0.679673107249758,0.17139794039245648,4.439660763425733e-09,0.0048710738220546735
379,Mean,0.0435560139457892,0.49533677793171177,0.28419430257233896,0.12754863690588772,0.7549127622669007,0.24508719240255605,4.5330543142219877e-08,0.005094439772560741
379,Upper,0.04460531563847454,0.5076562654434716,0.29541906462567447,0.1385702766054121,0.8282616029355997,0.32373296012276437,1.0030435654107521e-07,0.005306360734351759
